rec_id,id,tokens
rec-23-dup-0,44,"29549, 14130, 28025, 30309, 24946, 14136, 8299, 12597, 8302, 8224, 25701, 12848, 25971, 8241, 29216, 12338, 27745, 8290, 28780, 24940, 27489, 29293, 8310, 12320, 24931, 12856, 29812, 28005, 13873, 8300, 27680, 25972, 8292, 27766, 14391, 25888, 25697, 26912, 8246, 12592, 25703, 25970, 8307, 26996, 14649, 8304, 14392, 12337, 25445, 25376, 26469, 28192, 27753, 12599, 29285, 30313, 26209, 8291, 26725, 29800, 12600, 27749, 8294, 12832, 25189, 31092, 13600, 14137, 8245, 8247, 14128, 29728, 26980, 14645, 13616, 24937, 25964, 29804, 29472, 14385, 13618, 12336, 25956, 12850"
rec-18-dup-3,45,"29216, 29549, 14130, 29289, 24941, 29284, 8291, 29800, 12600, 8301, 26912, 30309, 12849, 27749, 26994, 24864, 26998, 8240, 28009, 27748, 8309, 27497, 28527, 12344, 12595, 8307, 26656, 26483, 25196, 13600, 12856, 28263, 28257, 12601, 8245, 26996, 25455, 8299, 29541, 29542, 12597, 8305, 26223, 14392, 13363, 28002, 27763, 30066, 8292, 14640, 12337, 13088, 26990, 8224, 8242, 25964, 14368, 28530, 27493, 12852, 25953, 14391, 25888, 14386, 14385, 25632, 28526, 29036, 25714, 12848, 12592, 12850"
rec-8-dup-2,46,"29216, 25957, 14388, 12592, 14647, 24941, 27765, 8293, 24940, 12854, 8301, 12849, 27749, 12853, 12832, 8240, 8289, 8307, 12320, 14131, 13112, 12341, 14641, 12601, 24942, 14649, 30049, 13873, 13620, 8300, 29541, 8241, 12345, 13366, 12597, 13368, 25466, 29728, 31264, 13874, 8246, 24947, 12594, 27936, 8302, 8224, 8242, 12850, 14112, 29556, 12576, 28275, 28192, 29472, 25953, 14391, 12848, 13618, 28018, 24929, 25955"
rec-1-dup-0,47,"14624, 25957, 13875, 12338, 30313, 28015, 28533, 27745, 26981, 29285, 24941, 13856, 12600, 8301, 12849, 30062, 27749, 31084, 24864, 12598, 27489, 27748, 8248, 8289, 8307, 28527, 12595, 14134, 14129, 12856, 25449, 12601, 29807, 28276, 29555, 24942, 28260, 29561, 13873, 14643, 8300, 8241, 13106, 8305, 14392, 29728, 14393, 12593, 25972, 13111, 24951, 27766, 29539, 13088, 26990, 8224, 8242, 28523, 29556, 14368, 12343, 29472, 30572, 25888, 12848, 25632, 25697, 29036, 28448, 12336, 29810, 8246, 25971"
rec-25-dup-1,48,"25957, 29295, 24946, 26994, 8313, 25954, 13107, 29281, 13366, 25451, 8299, 13624, 28777, 8296, 27936, 14389, 14384, 28526, 25632, 13365, 8241, 25971, 12339, 27745, 8290, 24940, 12340, 27489, 29293, 8310, 8248, 12320, 26482, 24931, 27756, 24942, 28005, 13878, 13873, 8300, 26465, 26979, 27680, 8295, 28515, 13104, 29539, 25888, 13622, 12592, 28524, 8246, 24941, 31008, 26729, 27424, 25966, 27759, 27748, 13872, 14641, 28263, 12601, 14390, 28276, 14649, 8244, 13368, 8304, 25977, 31073, 25445, 25376, 14368, 28192, 28019, 14624, 29285, 30313, 26209, 25458, 8291, 26988, 12600, 8301, 27749, 8294, 8249, 25196, 29728, 29298, 24947, 14646, 25199, 29472"
rec-10-dup-1,49,"14130, 14387, 27506, 30060, 24946, 12849, 28260, 8299, 26990, 8224, 25701, 29556, 12848, 25971, 28261, 27745, 8290, 12338, 14647, 24948, 13105, 24864, 28009, 12320, 27756, 27233, 24942, 29793, 29801, 27680, 30066, 30569, 29539, 8243, 14112, 12576, 12343, 29797, 25888, 29294, 8246, 12592, 24941, 13856, 25966, 27424, 30062, 25441, 8240, 8289, 8307, 14135, 12601, 29813, 28276, 8244, 8304, 13111, 14640, 14648, 25445, 8311, 28192, 28267, 8308, 28266, 29285, 12832, 25189, 28258, 14137, 25205, 29728, 29283, 24932, 12594, 13360, 25964, 28769, 12850"
rec-14-dup-3,50,"13361, 12598, 14136, 28260, 28021, 25187, 25451, 28788, 25968, 8305, 8296, 8224, 13344, 27493, 12848, 25632, 25971, 8241, 27745, 8290, 24948, 13110, 26989, 12340, 24864, 12320, 24931, 14134, 27233, 25455, 13620, 29801, 24930, 28515, 29539, 13088, 8243, 12576, 29797, 25888, 29036, 26912, 8246, 12592, 25955, 13856, 25966, 8240, 25185, 27748, 8289, 8307, 12595, 12341, 13872, 14129, 12601, 29541, 14640, 12337, 25445, 25376, 29285, 25458, 8291, 30067, 28535, 8247, 12345, 26735, 12594, 30565, 25964, 13879, 29472, 14385, 27497, 8298"
rec-7-dup-3,51,"29295, 24946, 28260, 25715, 27936, 8302, 13108, 8224, 13344, 14384, 30572, 28526, 8241, 28261, 29216, 27745, 29551, 24940, 28704, 13105, 24864, 29293, 8310, 14642, 24931, 27756, 29812, 24942, 8306, 29793, 13878, 13873, 13620, 8300, 26979, 24930, 25972, 27769, 12857, 13088, 8243, 14112, 12576, 12343, 25888, 8246, 28524, 28531, 24941, 31008, 25970, 13881, 27759, 25185, 8289, 12595, 14131, 8307, 12341, 14644, 14641, 12601, 14390, 29541, 8244, 14392, 8304, 14648, 25445, 25376, 26469, 14368, 28192, 30313, 24935, 26725, 26988, 12600, 8249, 25975, 28008, 12855, 13360, 29472"
rec-12-dup-1,52,"14624, 25957, 12599, 29285, 30313, 12592, 8290, 12338, 13361, 29818, 25697, 13623, 26988, 8314, 24946, 30062, 31348, 27749, 12851, 26734, 24864, 12832, 8240, 12339, 29299, 30496, 8307, 14131, 13619, 13112, 24950, 27756, 29812, 12601, 25205, 28260, 14136, 29793, 29281, 14649, 13873, 12345, 29559, 8244, 31337, 29728, 12593, 25972, 26977, 12594, 8246, 28265, 29547, 28271, 14640, 8302, 12337, 13088, 14389, 8224, 13108, 13109, 29556, 28275, 28530, 12576, 13344, 14391, 25888, 12848, 8308, 27497, 24936, 29810, 26912, 8241"
rec-7-dup-0,53,"29295, 24946, 28260, 28002, 27936, 8302, 13108, 8224, 13344, 30240, 14384, 30572, 28526, 25632, 8241, 28261, 29216, 27745, 29551, 28780, 24940, 13105, 24864, 29293, 8310, 12320, 24931, 14642, 27756, 29812, 24942, 8306, 29793, 13878, 13873, 27680, 24930, 25972, 27769, 12857, 13088, 8243, 12576, 25888, 8246, 28524, 28531, 24941, 31008, 25970, 13881, 25185, 8289, 8307, 12595, 12341, 14129, 14644, 14641, 12601, 14390, 29541, 8244, 14392, 8304, 14648, 25445, 25376, 26469, 14368, 28192, 30313, 24935, 8291, 26988, 12600, 25189, 8249, 13600, 25975, 8303, 12855, 13360, 29472"
rec-4-dup-1,54,"25957, 25193, 24946, 12853, 28013, 29281, 13366, 8305, 26977, 8296, 26990, 29556, 28530, 25953, 24949, 25632, 13365, 30051, 26489, 29216, 12338, 8290, 8293, 24940, 28704, 26989, 24864, 28009, 8248, 12320, 12344, 14642, 24942, 30049, 13621, 25972, 8292, 30569, 30561, 30064, 29797, 25888, 31329, 12592, 25703, 28015, 31008, 13856, 25970, 28270, 8240, 27748, 29300, 25717, 28527, 8307, 8289, 13364, 28263, 12601, 14649, 29541, 8244, 14392, 29045, 14640, 12337, 8311, 14368, 28192, 27753, 26400, 29285, 28533, 26725, 8301, 12832, 30067, 27497, 8249, 25196, 13600, 14137, 29288, 14128, 26735, 29559, 29728, 26485, 14393, 24932, 13874, 12855, 14646, 28265, 27002, 14386, 25447, 13618, 29810, 28018, 25963"
rec-6-org,55,"24933, 24946, 26994, 28257, 14136, 29281, 8299, 25968, 25715, 8296, 24951, 8302, 13108, 8224, 25202, 13344, 29291, 28261, 27745, 8290, 13105, 24864, 8310, 8248, 12856, 27756, 26979, 8243, 26721, 12343, 14391, 25888, 29305, 8246, 31008, 13856, 25966, 25970, 30496, 29300, 13364, 8307, 12595, 14129, 14641, 12601, 13369, 29541, 8244, 27764, 14648, 25376, 26469, 14368, 28773, 14624, 29285, 30313, 25458, 24935, 8291, 26988, 12832, 28784, 8247, 14128, 29544, 12345, 29728, 29298, 24932, 12855, 12594, 25964, 27490, 14386, 14385, 27497"
rec-2-dup-2,56,"29216, 14130, 29289, 12592, 14647, 26981, 24941, 8293, 13856, 27424, 25966, 31090, 8301, 14648, 24864, 12853, 12832, 12598, 25185, 30496, 8248, 12341, 13600, 12856, 14641, 14129, 12601, 13617, 28005, 24942, 8306, 28276, 14649, 13873, 25451, 13362, 8247, 8300, 29559, 8244, 24953, 14392, 26979, 29728, 27680, 25977, 28002, 13625, 8246, 8292, 12594, 28265, 12857, 8302, 14389, 27747, 31073, 8224, 29539, 25964, 30561, 25445, 8311, 13344, 28275, 25376, 8242, 29472, 14391, 12596, 25697, 14132, 28019, 25971"
rec-10-org,57,"14130, 14387, 30060, 24946, 12849, 28260, 26990, 8224, 25701, 29556, 12848, 25971, 28261, 27745, 8290, 12338, 14647, 24948, 13105, 24864, 28009, 12320, 27756, 27233, 24942, 29793, 29801, 27680, 30066, 30569, 29539, 8243, 14112, 12576, 12343, 29797, 25888, 29294, 8246, 12592, 24941, 13856, 25966, 27424, 30062, 25441, 8240, 25185, 8289, 8307, 14135, 12601, 29813, 28276, 8244, 13111, 14640, 14648, 25445, 8311, 28192, 28267, 8308, 28266, 29285, 25458, 8291, 12832, 25189, 28258, 14137, 25205, 29728, 29283, 24932, 12594, 13360, 25964, 12850"
rec-24-dup-1,58,"28261, 29216, 25706, 27745, 29551, 29284, 8291, 24940, 14133, 25970, 26994, 25461, 24864, 12340, 12339, 12852, 8248, 13360, 8307, 24931, 12344, 12342, 13600, 27233, 25449, 12601, 29793, 26996, 25451, 29544, 13620, 13362, 13106, 8244, 13363, 14392, 26465, 29728, 29283, 24932, 8295, 25710, 12855, 27241, 13111, 8246, 13874, 14645, 24937, 12857, 14648, 8224, 30561, 8242, 26721, 8311, 13344, 14112, 27493, 14384, 28192, 14368, 30057, 12848, 28526, 8308, 8298, 26912, 25971"
rec-26-dup-2,59,"13361, 14133, 25954, 28260, 29555, 29281, 25451, 13363, 25186, 8296, 8224, 12848, 28526, 13365, 25971, 27745, 8293, 13110, 12340, 24864, 26226, 8248, 14642, 12320, 24931, 27233, 24942, 13878, 29537, 13620, 24930, 13104, 29539, 13088, 8243, 14112, 12343, 14391, 25888, 13622, 25697, 14132, 28524, 26912, 26981, 24934, 25966, 8240, 8289, 14131, 13872, 14644, 12601, 28276, 13369, 14649, 25711, 13111, 25445, 8308, 14624, 29285, 25458, 8291, 14137, 8245, 28535, 8247, 26735, 29728, 24947, 28265, 30565, 25199, 13879, 29472, 13665, 27497, 8298"
rec-19-org,60,"25957, 27255, 27745, 12599, 29285, 12592, 12338, 26981, 24941, 13856, 29800, 25966, 12854, 24946, 24864, 12598, 28009, 29799, 29300, 8248, 8307, 26656, 8249, 12595, 13872, 14129, 14641, 24939, 13617, 13873, 30575, 8300, 25971, 12597, 26465, 29728, 25972, 28271, 8302, 30565, 8224, 13360, 30561, 14112, 8311, 12576, 28530, 27493, 28192, 12343, 29556, 14368, 8298, 25888, 12596, 25697, 28448, 29810, 8246, 8241"
rec-16-dup-4,61,"25957, 13361, 30309, 12598, 30053, 28021, 28534, 27936, 8302, 8224, 29556, 28530, 14384, 28526, 28261, 29216, 12338, 29551, 12854, 26989, 12342, 13878, 25455, 13873, 29537, 8300, 30318, 13620, 27680, 25972, 8295, 25974, 29539, 14112, 26721, 28275, 13880, 25888, 12592, 26912, 8246, 29289, 24941, 13856, 25970, 27759, 30496, 8307, 12341, 13872, 14641, 12601, 29541, 14392, 14648, 27753, 29285, 28533, 30326, 28264, 12832, 26476, 29299, 30067, 8249, 13600, 14137, 8247, 29559, 8303, 29728, 14645, 12594, 14646, 25964, 13879, 29810, 28018, 12850"
rec-15-org,62,"29301, 14130, 25957, 26738, 12599, 29285, 29543, 14387, 29810, 26484, 13361, 27511, 13623, 29800, 25966, 30056, 24946, 13105, 26994, 24864, 8240, 25185, 25189, 29300, 12320, 8307, 26656, 13619, 12344, 14642, 14134, 28257, 12601, 8245, 13877, 24942, 8306, 29281, 14649, 14643, 8299, 25451, 30575, 25448, 8303, 8304, 13368, 29728, 29298, 12593, 26979, 24930, 25972, 28777, 28515, 12594, 13625, 12855, 28271, 8302, 13108, 13876, 8224, 13109, 14112, 29556, 12576, 28530, 14368, 28192, 25888, 12848, 27497, 26722, 8246, 8241"
rec-14-dup-1,63,"13361, 12598, 14136, 28021, 25187, 28788, 8299, 25968, 25451, 8296, 8224, 28523, 13344, 27493, 30572, 12848, 25632, 25971, 8241, 27745, 8290, 27511, 24948, 13110, 26989, 12340, 24864, 12320, 24931, 14134, 27233, 25455, 13620, 29801, 24930, 29539, 13088, 8243, 12576, 29797, 25888, 8246, 12592, 25955, 26981, 13856, 25966, 8240, 25185, 27748, 8289, 8307, 12595, 12341, 13872, 14129, 12601, 28276, 29541, 14640, 12337, 25445, 25376, 29285, 25458, 8291, 30067, 28535, 8247, 12345, 26735, 29728, 12594, 30565, 25964, 13879, 29472, 14385, 27497, 8298"
rec-16-dup-0,64,"25957, 30309, 12598, 30053, 8297, 28002, 28534, 8296, 27936, 8302, 8224, 29556, 13344, 28530, 14384, 28526, 30574, 8241, 28261, 29216, 12338, 29551, 12854, 26989, 12342, 24942, 13878, 25455, 13873, 29537, 8300, 13620, 27680, 25972, 8295, 29539, 14112, 26721, 28275, 13880, 28277, 25888, 12592, 8246, 26912, 24941, 13856, 25970, 27759, 30496, 8307, 12341, 13872, 14641, 12601, 25120, 29541, 14392, 14648, 27753, 29285, 28533, 28264, 12832, 26476, 30067, 8249, 13600, 14137, 25975, 8247, 29559, 26735, 29728, 14645, 12594, 14646, 25964, 13879, 29810, 12850"
rec-1-dup-1,65,"25957, 12849, 12598, 26656, 14136, 28260, 29555, 24953, 8305, 29037, 24951, 26990, 8224, 8242, 28523, 29556, 28530, 30572, 12848, 25632, 8241, 25971, 12338, 27745, 13110, 31084, 12336, 27489, 25708, 8248, 14134, 12856, 25449, 24942, 30049, 13873, 14643, 8300, 12593, 25972, 27766, 29539, 13088, 12343, 25888, 29036, 8246, 28015, 26981, 31008, 13856, 29297, 30062, 27748, 8289, 8307, 28527, 12595, 14135, 29807, 28276, 14392, 29045, 14368, 8308, 29285, 30313, 28533, 8301, 27749, 29561, 13106, 29728, 14393, 27761, 13879, 29472, 28448, 24936, 29810"
rec-25-dup-0,66,"25957, 14387, 29295, 24946, 26994, 8313, 25954, 14136, 13107, 13366, 25451, 8299, 28777, 8296, 27936, 8302, 28526, 25632, 13365, 8241, 25971, 12339, 27745, 8290, 24940, 29290, 13105, 12340, 27489, 29293, 12320, 26482, 12344, 14642, 27756, 24942, 28005, 13878, 13873, 8300, 26465, 27680, 8295, 28515, 13104, 29539, 13088, 28275, 13622, 12592, 28524, 24941, 31008, 26729, 27424, 25966, 27759, 8240, 27748, 30496, 12595, 13872, 14641, 28263, 12601, 28276, 14649, 8244, 8304, 14392, 27235, 25977, 31073, 25445, 25376, 14368, 28192, 28019, 29285, 26209, 25458, 8291, 26988, 8301, 27749, 8294, 12832, 8249, 25196, 8247, 29559, 29728, 29298, 24947, 14646, 25199, 13113, 29472"
rec-22-dup-1,67,"14388, 24948, 8291, 24940, 12854, 26912, 27749, 26994, 25461, 24864, 12851, 12832, 26476, 27489, 25189, 30496, 8248, 12320, 14131, 13872, 12856, 27233, 24939, 12601, 25954, 14390, 28257, 25449, 26996, 13873, 8247, 13362, 8241, 13106, 29559, 29801, 13363, 8304, 29728, 12593, 26991, 27680, 8295, 29283, 28774, 8246, 12594, 13111, 28265, 13874, 24937, 8302, 13108, 14648, 13360, 30561, 28523, 8242, 25376, 8311, 28275, 27493, 14368, 25888, 30057, 28526, 14132, 8298, 26211, 12850"
rec-12-dup-0,68,"14624, 28261, 25957, 29540, 29285, 8290, 12592, 12338, 12599, 13361, 13623, 26988, 24934, 8314, 24946, 30062, 27749, 12851, 26734, 24864, 12832, 8240, 12339, 29299, 30496, 8307, 14131, 13619, 13112, 27756, 12601, 25205, 26217, 28260, 14136, 29281, 14649, 13873, 12345, 29559, 8244, 31337, 31332, 25722, 29728, 12593, 25972, 26977, 8292, 12594, 8246, 29547, 28271, 14640, 8302, 12337, 13088, 14389, 8224, 13108, 13109, 28275, 28530, 12576, 13344, 14391, 25888, 12848, 25697, 27497, 25714, 24936, 26912, 8241"
rec-16-dup-2,69,"25957, 13361, 30309, 12598, 30053, 28021, 28002, 28534, 8296, 27936, 8302, 8224, 25202, 28530, 14384, 28526, 30574, 28261, 29216, 12338, 29551, 28984, 12854, 26989, 12342, 13878, 25455, 13873, 29537, 8300, 27680, 25972, 8295, 29539, 14112, 26721, 28275, 13880, 25888, 12592, 8246, 26912, 29289, 24941, 13856, 25970, 27759, 8307, 12341, 13872, 14641, 12601, 29541, 8244, 14392, 8308, 27753, 29285, 28533, 28264, 12832, 26476, 29299, 30067, 8249, 13600, 14137, 25975, 8247, 26735, 29728, 14645, 12594, 14646, 12657, 25964, 13879, 29472, 29810, 12850"
rec-7-dup-2,70,"24946, 28260, 8297, 28002, 25715, 27936, 8302, 13108, 8224, 13344, 14384, 30572, 28526, 8241, 28261, 29216, 27745, 29551, 24940, 13105, 24864, 29293, 8310, 14642, 24931, 27756, 29812, 24942, 8306, 29793, 13878, 13873, 13620, 8300, 26979, 27680, 24930, 25972, 27769, 12857, 13088, 29232, 12576, 12343, 25888, 8246, 28524, 24941, 31008, 25970, 13881, 25185, 8289, 12595, 14131, 8307, 12341, 14129, 14644, 14641, 12601, 14390, 29541, 8244, 14392, 12403, 14648, 25445, 25376, 26469, 14368, 28192, 30313, 24935, 26988, 12600, 25189, 8249, 25975, 8303, 12855, 13360, 29472"
rec-22-org,71,"14388, 24948, 8291, 24940, 12854, 26912, 27749, 26994, 25461, 24864, 12851, 12832, 26476, 27489, 25189, 30496, 8248, 12320, 14131, 13872, 12856, 27233, 24939, 12601, 25954, 14390, 28257, 25449, 13107, 26996, 13873, 8247, 13362, 8241, 13106, 29559, 29801, 13363, 8304, 29728, 12593, 26991, 27680, 8295, 29283, 28774, 8246, 12594, 13111, 28265, 13874, 13104, 24937, 8302, 14648, 28523, 30561, 8242, 25376, 8311, 28275, 27493, 14368, 25888, 30057, 28526, 14132, 8298, 26211, 12850"
rec-16-dup-3,72,"25957, 13361, 30309, 12598, 30053, 28021, 8297, 28002, 28534, 8296, 27936, 8302, 8224, 28530, 30240, 14384, 30574, 28261, 29216, 12338, 29551, 25961, 12854, 26989, 12342, 8306, 13878, 25455, 13873, 29537, 8300, 13620, 25972, 8295, 29539, 14112, 26721, 28275, 13880, 25888, 12592, 8246, 26912, 24941, 13856, 25970, 27759, 8307, 12341, 13872, 14641, 12601, 25120, 29541, 14392, 14648, 28448, 27753, 29285, 28533, 30326, 28264, 12832, 26476, 29299, 30067, 8249, 13600, 14137, 25975, 8247, 26735, 29728, 14645, 12594, 14646, 13879, 29472, 29558, 12850"
rec-11-org,73,"14387, 13361, 24946, 12852, 28257, 29281, 25451, 27936, 26990, 25202, 8242, 25701, 29556, 13344, 25971, 8241, 29216, 14388, 27745, 8290, 27511, 24948, 24940, 13110, 13105, 24864, 29293, 8310, 24931, 14134, 12856, 29812, 13873, 29537, 26979, 12593, 8292, 30569, 13104, 29539, 8243, 30561, 14112, 28275, 14391, 25888, 25697, 8246, 29301, 13875, 13856, 25966, 27424, 30062, 25185, 8307, 12595, 12601, 14390, 28276, 12337, 14648, 25445, 14368, 25376, 8311, 28192, 27753, 12599, 29285, 30313, 26209, 25458, 8291, 12600, 27749, 8294, 25196, 13112, 29559, 29728, 26980, 13874, 24932, 24947, 12594, 24937, 30565, 29804, 29472, 25714"
rec-11-dup-1,74,"14387, 13361, 24946, 12852, 28257, 29281, 25451, 27936, 26990, 25202, 25701, 13344, 29556, 25971, 8241, 29216, 14388, 27745, 8290, 27511, 24948, 24940, 13110, 13105, 24864, 29293, 8310, 24931, 14134, 12856, 29812, 13873, 29537, 26979, 12593, 8292, 30569, 13104, 29539, 8243, 30561, 14112, 28275, 14391, 25888, 25697, 8246, 29301, 13875, 13856, 25966, 27424, 30062, 25185, 13364, 8307, 12595, 12601, 14390, 28276, 13362, 8244, 12337, 14648, 25445, 25376, 8311, 14368, 28192, 27753, 12599, 29285, 30313, 26209, 25458, 8291, 12600, 27749, 8294, 12832, 25196, 13112, 29559, 29728, 26980, 13874, 24932, 24947, 12594, 24937, 30565, 29804, 29472, 25714"
rec-20-org,75,"26738, 25703, 29289, 28533, 29557, 14647, 27765, 31008, 24948, 8291, 13856, 24940, 26725, 29800, 12854, 8301, 24946, 12849, 30062, 14133, 25461, 24864, 30067, 29300, 8248, 12344, 8307, 28258, 13619, 12320, 12856, 12601, 25205, 14136, 24942, 29793, 25455, 13873, 8247, 28001, 8244, 13368, 14392, 29728, 14393, 29283, 26980, 30066, 8296, 28265, 13104, 14640, 14389, 14648, 8224, 30561, 8242, 14112, 8311, 26469, 14368, 12343, 14384, 29472, 25953, 26721, 28192, 25888, 14386, 29305, 13622, 8308, 12336, 12592, 26984"
rec-18-dup-1,76,"14624, 14130, 29289, 28789, 8290, 29284, 29296, 8291, 29800, 12600, 8301, 26912, 30309, 12849, 27749, 26994, 24864, 26998, 8240, 28009, 27748, 12852, 27497, 28527, 12344, 12595, 8289, 8307, 26483, 25196, 26656, 12856, 28263, 12601, 8245, 26996, 25455, 8247, 8299, 29542, 12597, 8305, 26223, 14392, 13363, 27763, 30066, 13625, 8292, 14640, 12337, 13088, 26990, 8224, 8242, 25964, 14112, 14368, 28530, 27493, 28192, 29472, 14391, 25888, 14386, 14385, 25632, 28526, 29036, 25714, 12848, 12592, 12850"
rec-0-dup-2,77,"13875, 12599, 29285, 12592, 14647, 27506, 29295, 31008, 26988, 26729, 8301, 24946, 12849, 13105, 24864, 28783, 8240, 12598, 27489, 8307, 12344, 12341, 14129, 13600, 12856, 12601, 8245, 14390, 13617, 13107, 13878, 27755, 14649, 13873, 29537, 8300, 28516, 8241, 8304, 29728, 12593, 13874, 8246, 12594, 27769, 8296, 28523, 8224, 14112, 29556, 14368, 12576, 12343, 29472, 25697, 27753, 28019, 25971"
rec-15-dup-0,78,"29301, 14130, 25957, 26738, 12599, 29285, 29543, 14387, 29810, 26484, 13361, 27511, 13623, 29800, 30056, 24946, 13105, 26994, 24864, 8240, 25185, 29300, 12320, 8307, 26656, 13619, 12344, 24944, 14642, 14134, 28257, 12601, 8245, 13877, 24942, 8306, 29281, 14649, 14643, 8299, 25451, 30575, 25448, 8303, 8304, 13368, 29728, 29298, 12593, 26979, 25972, 28777, 28515, 12594, 13625, 12855, 28271, 8302, 13108, 13876, 26990, 8224, 13109, 14112, 29556, 12576, 28530, 14368, 28192, 25888, 12848, 27497, 26722, 8246, 8241"
rec-5-org,79,"25957, 29289, 29285, 8290, 28533, 30052, 14387, 29295, 13856, 12600, 8301, 24946, 30062, 13105, 27749, 24864, 12598, 8248, 28527, 8307, 14131, 12320, 13112, 13872, 28263, 12601, 8245, 14390, 28260, 24942, 8306, 28021, 8224, 14136, 13873, 28524, 26400, 13368, 14392, 29728, 14393, 25972, 13625, 8246, 14646, 13104, 31073, 14648, 26990, 30561, 8243, 25199, 29556, 12576, 8311, 12343, 28192, 29472, 14368, 13879, 25888, 29305, 12596, 25632, 25697, 14386, 12848, 29810, 28019, 8241"
